steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
49202,Jimmy Campbell,0.42857142857142855,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.3333333333333333,-1,0.5,0.0,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7649797332186857,1.0
2246,Jimmy Campbell,0.14285714285714285,0.0,0.6666666666666666,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,0.0,0.25,1.8856180831641267,0.3333333333333333,-1,0.7142857142857143,-1,-0.6666666666666666,0.0,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7797159824016023,0.37712361663282534
13033,Jimmy Campbell,0.8571428571428571,1.5,0.0,1.0,-0.6666666666666666,0.0,0.6666666666666666,1.8856180831641267,-0.5,-1,0.5555555555555556,1.5,0.5,0.0,0.5,0.0,0.5555555555555556,1.5,0.0,1.247219128924647,0.0,1.4142135623730951,0.16666666666666666,1.299038105676658,0.14285714285714285,0.0,-0.16666666666666666,1.5,0.0,1.4142135623730951,0.14285714285714285,0.0,0.6666666666666666,-1,0.7019297313807018,0.9506868295007749
58305,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,0.0,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7358252788877891,0.0
41929,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,0.0,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,-0.16666666666666666,-1,0.5555555555555556,-1,0.0,-1,0.75,0.0,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7353024886748815,0.0
20141,Jimmy Campbell,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,-1,1.0,0.0,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,0.0,0.0,-1,0.5,0.0,0.5,0.0,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.14285714285714285,-1,1.0,-1,0.7322457728678128,0.6666666666666666
12477,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7963734817606597,
54606,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7946488082995539,
21347,Jimmy Campbell,0.42857142857142855,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7884777937846364,
4305,Jimmy Campbell,0.7142857142857143,-1,-0.3333333333333333,1.8856180831641267,-0.6666666666666666,0.0,0.3333333333333333,-1,0.0,0.0,0.7777777777777778,2.0,1.0,-1,0.0,1.4142135623730951,1.0,-1,0.0,-1,0.5,0.0,0.3333333333333333,1.8856180831641267,0.7142857142857143,-1,-0.3333333333333333,-1,0.5,1.4142135623730951,-0.42857142857142855,-1,0.6666666666666666,-1,0.7435287317808084,1.0749579113843055
30919,Jimmy Campbell,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.6666666666666666,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,2.0,-0.16666666666666666,1.5,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,-0.14285714285714285,-1,1.0,-1,0.8033848601017249,1.6666666666666667
34598,Jimmy Campbell,0.7142857142857143,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,0.14285714285714285,-1,1.0,-1,0.7489433124719613,
51010,Jimmy Campbell,0.42857142857142855,-1,0.16666666666666666,1.5,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.375,0.5,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.778567207318774,1.0
62769,Jimmy Campbell,0.8571428571428571,1.5,0.16666666666666666,0.9428090415820634,-0.3333333333333333,-1,0.5,0.9428090415820634,0.3333333333333333,0.5,1.0,-1,1.0,-1,0.0,1.4142135623730951,0.6666666666666666,-1,0.0,1.5,0.625,0.4714045207910317,0.16666666666666666,0.9797958971132713,0.5714285714285714,-1,-0.16666666666666666,1.5,0.0,1.0,-0.14285714285714285,1.0,1.0,-1,0.5664639414835936,1.0682756421310478
47207,Jimmy Campbell,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,0.0,2.0,0.7777777777777778,2.0,0.0,-1,0.25,1.8856180831641267,0.3333333333333333,-1,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,-1,-0.14285714285714285,2.0,0.6666666666666666,-1,0.8398724231065483,1.9809363471940211
8035,Jimmy Campbell,0.7142857142857143,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.0,-1,0.0,-1,0.7142857142857143,-1,0.0,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7440567752810049,
8546,Jimmy Campbell,1.0,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,-0.5,0.5,0.7777777777777778,-1,0.0,-1,0.0,2.0,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,0.0,0.0,-1,0.14285714285714285,-1,1.0,-1,0.6740135044634835,0.8333333333333334
9332,Jimmy Campbell,0.2857142857142857,0.5,0.16666666666666666,1.699673171197595,-0.8333333333333334,0.4714045207910317,0.5,0.9428090415820634,0.0,0.0,0.6666666666666666,0.9428090415820634,0.6666666666666666,-1,0.16666666666666666,1.5,0.5555555555555556,-1,0.0,-1,0.25,1.8856180831641267,0.6666666666666666,0.0,0.8571428571428571,-1,0.0,1.4142135623730951,0.3333333333333333,-1,-0.14285714285714285,1.4142135623730951,0.8333333333333334,-1,0.7426534775380412,0.9791582711875519
,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.0,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.8083303470670079,
63905,James Kramer,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.375,1.5,0.3333333333333333,0.0,0.42857142857142855,-1,-0.16666666666666666,1.699673171197595,0.16666666666666666,1.4142135623730951,0.14285714285714285,-1,1.0,-1,0.786364168584175,1.3227773467141382
48321,James Kramer,0.14285714285714285,-1,-0.6666666666666666,0.0,-0.3333333333333333,1.8856180831641267,0.0,2.0,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,-0.6666666666666666,0.0,0.7777777777777778,-1,0.0,-1,0.25,2.0,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,-0.6666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8070590301175751,1.1771236166328254
1897,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7933512878022979,
2509,James Kramer,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,2.0,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.5,-1,-0.3333333333333333,-1,0.7142857142857143,-1,-1.0,0.0,-0.3333333333333333,2.0,0.14285714285714285,-1,1.0,-1,0.7397649333737899,1.5
60312,James Kramer,0.42857142857142855,-1,0.0,2.0,-0.3333333333333333,1.8856180831641267,0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.0,2.0,0.5555555555555556,2.0,0.0,1.8856180831641267,0.5,-1,-0.3333333333333333,-1,1.0,0.0,-0.3333333333333333,2.0,0.3333333333333333,0.0,0.14285714285714285,-1,1.0,-1,0.7204476643574091,1.4714045207910318
7754,James Kramer,0.0,0.9035079029052513,0.0,1.0,-0.3333333333333333,1.2,0.0,1.0,0.0,1.0,0.1111111111111111,0.6614378277661477,0.0,0.0,0.0,1.0,0.0,0.8314794192830981,0.0,0.9428090415820634,0.0,0.9682458365518543,-0.16666666666666666,1.2133516482134197,-0.2857142857142857,0.8975274678557507,0.0,0.9428090415820634,0.0,0.9428090415820634,-0.14285714285714285,1.0,0.0,0.0,0.11529607383134467,0.8531751310189243
49202,James Kramer,0.7142857142857143,-1,0.0,-1,0.0,0.0,1.0,0.0,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.0,-1,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7308216042997259,0.0
2246,James Kramer,0.7142857142857143,-1,0.0,-1,-0.6666666666666666,-1,1.0,0.0,0.0,-1,0.3333333333333333,0.0,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.0,-1,0.3333333333333333,0.0,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7343289968307426,0.0
13033,James Kramer,0.42857142857142855,1.0,0.0,1.0,-0.6666666666666666,2.0,0.5,1.5,-0.6666666666666666,0.0,0.6666666666666666,1.699673171197595,0.8333333333333334,-1,0.3333333333333333,1.247219128924647,0.2222222222222222,1.3564659966250538,0.16666666666666666,0.5,-0.125,1.0897247358851685,0.0,0.0,0.42857142857142855,1.4142135623730951,-0.3333333333333333,2.0,0.16666666666666666,1.0897247358851685,-0.2857142857142857,0.9428090415820634,0.3333333333333333,0.4714045207910317,0.7296646150974829,1.081952180828989
58305,James Kramer,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,-0.3333333333333333,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7963507182033911,
41929,James Kramer,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,0.0,0.7142857142857143,-1,-0.3333333333333333,2.0,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.8012372553943475,1.0
20141,James Kramer,0.7142857142857143,-1,-0.5,0.5,-0.3333333333333333,-1,0.16666666666666666,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,1.8856180831641267,0.5555555555555556,-1,-0.3333333333333333,2.0,0.5,-1,0.0,-1,0.14285714285714285,-1,-1.0,0.0,-0.5,-1,-0.42857142857142855,-1,0.6666666666666666,-1,0.75651732212929,1.0964045207910318
12477,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.8083303470670079,
54606,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.6666666666666666,-1,0.16666666666666666,0.5,-0.42857142857142855,-1,1.0,-1,0.7770415178468684,0.5
21347,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7528709916798277,0.0
4305,James Kramer,0.42857142857142855,-1,0.0,2.0,-0.6666666666666666,2.0,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.16666666666666666,1.5,0.5555555555555556,-1,-0.3333333333333333,2.0,0.5,-1,0.3333333333333333,0.0,0.7142857142857143,-1,-0.3333333333333333,2.0,0.0,1.247219128924647,-0.2857142857142857,1.699673171197595,0.6666666666666666,-1,0.819515186530942,1.5558615375152802
30919,James Kramer,0.7142857142857143,-1,0.16666666666666666,1.699673171197595,-0.6666666666666666,2.0,0.0,2.0,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,1.8856180831641267,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,2.0,0.14285714285714285,-1,0.6666666666666666,-1,0.8169784610434897,1.940755893480246
34598,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,0.0,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.0,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7409333411958049,0.0
51010,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,2.0,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.6666666666666666,-1,0.5,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.42857142857142855,-1,1.0,-1,0.7617125443337749,2.0
62769,James Kramer,0.42857142857142855,-1,-0.16666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.16666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,1.5,0.5555555555555556,-1,0.16666666666666666,0.5,0.125,-1,-0.16666666666666666,0.9797958971132713,0.5714285714285714,1.5,-0.16666666666666666,-1,0.0,1.247219128924647,0.0,-1,1.0,-1,0.7151534369511687,1.1454030052075839
47207,James Kramer,0.42857142857142855,-1,-0.6666666666666666,0.0,-1.0,-1,0.3333333333333333,-1,-0.6666666666666666,0.0,0.5555555555555556,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.6666666666666666,-1,0.7142857142857143,-1,0.0,-1,-0.3333333333333333,2.0,-0.42857142857142855,-1,0.6666666666666666,-1,0.7616426934057781,1.0
8035,James Kramer,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.3333333333333333,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.8083303470670079,
8546,James Kramer,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.42857142857142855,-1,1.0,-1,0.7943194554719879,
9332,James Kramer,0.14285714285714285,-1,0.16666666666666666,-1,-0.3333333333333333,1.8856180831641267,0.3333333333333333,-1,0.3333333333333333,-1,0.3333333333333333,0.4714045207910317,0.8333333333333334,-1,-0.16666666666666666,1.699673171197595,0.7777777777777778,-1,0.0,-1,0.125,-1,0.5,0.4714045207910317,0.8571428571428571,0.5,-0.5,1.5,-0.16666666666666666,1.5,-0.2857142857142857,1.7853571071357126,0.8333333333333334,-1,0.7874266177594172,1.2266821753849373
,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.16666666666666666,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7735248156292519,
63905,Angela Barrett,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,2.0,0.3333333333333333,-1,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,1.699673171197595,0.25,1.8856180831641267,0.5,-1,1.0,-1,0.0,-1,0.5,1.299038105676658,-0.14285714285714285,-1,1.0,-1,0.7310771292029424,1.721082340009595
48321,Angela Barrett,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.5,1.5,-0.3333333333333333,2.0,0.14285714285714285,-1,0.6666666666666666,-1,0.8113198123696166,1.1666666666666667
1897,Angela Barrett,0.14285714285714285,-1,0.6666666666666666,-1,-1.0,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7647596866941608,
2509,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,2.0,-0.6666666666666666,-1,0.3333333333333333,-1,0.0,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,1.5,0.25,-1,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,-0.3333333333333333,2.0,-0.14285714285714285,-1,0.6666666666666666,-1,0.8252161290857357,1.8333333333333333
60312,Angela Barrett,0.42857142857142855,-1,0.16666666666666666,1.699673171197595,-0.16666666666666666,0.5,0.5,0.9428090415820634,-0.6666666666666666,-1,0.6666666666666666,-1,1.0,-1,0.0,1.4142135623730951,0.6666666666666666,-1,0.5,-1,0.125,1.469693845669907,-0.16666666666666666,1.3564659966250538,0.42857142857142855,-1,-0.16666666666666666,-1,0.16666666666666666,0.5,0.2857142857142857,1.0897247358851685,0.6666666666666666,-1,0.7334760838400142,1.1215725441666105
7754,Angela Barrett,0.0,0.9035079029052513,0.0,0.9428090415820634,0.0,0.7453559924999298,0.16666666666666666,1.2133516482134197,0.0,0.9428090415820634,0.0,0.6285393610547089,0.0,0.0,0.0,1.0,0.1111111111111111,0.6614378277661477,0.0,0.9797958971132713,-0.125,1.165922381636102,0.0,0.9428090415820634,0.0,0.6998542122237652,0.16666666666666666,1.118033988749895,-0.16666666666666666,1.2133516482134197,0.0,0.989743318610787,0.0,0.0,0.10370721077413667,0.8321953708078169
49202,Angela Barrett,0.42857142857142855,-1,0.0,-1,0.0,0.0,-0.3333333333333333,0.0,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,2.0,0.42857142857142855,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.8402371667300397,0.6666666666666666
2246,Angela Barrett,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.16666666666666666,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,0.5,0.0,-1,0.0,-1,0.7142857142857143,-1,-0.6666666666666666,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7891494053817567,0.5
13033,Angela Barrett,0.5714285714285714,-1,-0.16666666666666666,0.5,0.0,0.4714045207910317,0.6666666666666666,1.8856180831641267,-0.5,1.299038105676658,1.0,-1,1.0,-1,0.3333333333333333,1.2,0.5555555555555556,-1,0.16666666666666666,1.0,-0.125,1.7853571071357126,0.0,1.5,0.2857142857142857,0.0,-0.3333333333333333,1.5811388300841898,0.16666666666666666,0.8,-0.2857142857142857,-1,1.0,-1,0.6076625278199428,1.092959695168338
58305,Angela Barrett,0.42857142857142855,-1,-0.3333333333333333,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.0,-1,0.3333333333333333,1.0,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7881260880971754,0.5
41929,Angela Barrett,0.14285714285714285,-1,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7972634856745341,
20141,Angela Barrett,0.7142857142857143,-1,-0.5,0.4714045207910317,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,1.8856180831641267,1.0,-1,0.3333333333333333,-1,0.3333333333333333,0.0,-0.3333333333333333,0.5,0.5,0.0,0.5,1.699673171197595,0.42857142857142855,-1,-0.3333333333333333,-1,-0.16666666666666666,1.699673171197595,-0.14285714285714285,-1,0.6666666666666666,-1,0.830463129312197,0.8937669923357642
12477,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8353347322688147,
54606,Angela Barrett,0.42857142857142855,-1,-0.3333333333333333,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,-0.16666666666666666,0.5,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7854624661132747,0.25
21347,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7982186101709291,
4305,Angela Barrett,0.42857142857142855,2.0,0.0,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,1.8856180831641267,0.7777777777777778,-1,0.0,-1,0.25,1.8856180831641267,0.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.4142135623730951,-0.42857142857142855,-1,0.6666666666666666,-1,0.8171570703458473,1.83708994574027
30919,Angela Barrett,0.14285714285714285,-1,-0.3333333333333333,0.0,-0.5,-1,1.0,0.0,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,-0.16666666666666666,1.4142135623730951,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.4142135623730951,0.14285714285714285,-1,0.6666666666666666,-1,0.7773393729499296,0.7071067811865476
34598,Angela Barrett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7798753768816346,
51010,Angela Barrett,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,0.3333333333333333,0.0,0.8619286767736503,0.0
62769,Angela Barrett,0.14285714285714285,-1,-0.16666666666666666,0.5,-0.5,-1,0.0,-1,0.0,1.247219128924647,0.5555555555555556,-1,1.0,-1,-0.16666666666666666,0.9428090415820634,0.3333333333333333,0.0,0.16666666666666666,1.0,0.0,-1,0.16666666666666666,1.299038105676658,0.42857142857142855,-1,0.3333333333333333,0.4714045207910317,0.16666666666666666,1.0897247358851685,-0.14285714285714285,1.0,0.3333333333333333,0.0,0.8015038111513098,0.7550195532859568
