steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
,Austin Watson,0.7142857142857143,0,0.3333333333333333,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.5555555555555556,0,0.2222222222222222,0,1.0,0,0.6,0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7142857142857143,0,1.0,0,0.875,0,1.0,0,0.0,0,0.16666666666666666,0,0.23529411764705882,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,0,1.0,0,1.0,0,0.47570521292685863
63905,Austin Watson,0.42857142857142855,1.8856180831641267,0.5,0.0,-0.25,0.0,0.9166666666666666,1.5,0.75,0.0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.5555555555555556,2.0,0.8888888888888888,0.5,0.75,0.0,0.6,0,0.6666666666666666,0,0.3333333333333333,0.5,0.5,0.0,0.7142857142857143,1.4142135623730951,1.0,0,0.875,1.0,1.0,0,0.25,0.0,-0.25,0.4330127018922193,0.4117647058823529,1.345362404707371,0.6666666666666666,1.4142135623730951,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.21052631578947367,1.345362404707371,1.0,0,1.0,0,0.5666379903401164
48321,Austin Watson,0.14285714285714285,0.0,0.3333333333333333,1.5811388300841898,0.25,0.0,0.6666666666666666,0.0,1.0,0,0.6666666666666666,0.0,0.75,0.0,1.0,0,1.0,0,0.6111111111111112,0.0,-0.1111111111111111,1.3564659966250538,1.0,0,0.5,0.0,0.6666666666666666,0,0.6666666666666666,1.5,0.75,0,0.7857142857142857,0.0,1.0,0,0.75,0.0,1.0,0,-0.5,0.0,-0.08333333333333333,1.0897247358851685,0.0,1.247219128924647,0.0,1.224744871391589,0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.10526315789473684,1.1605769149479945,0.75,0.0,1.0,0,0.5995108770758251
1897,Austin Watson,0.7142857142857143,0,0.3333333333333333,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,0.75,0.0,1.0,0,0.6666666666666666,0.0,0.2222222222222222,0,1.0,0,0.6,0,0.6666666666666666,0,0.8333333333333334,0,0.625,0.0,0.7142857142857143,0,1.0,0,0.875,0,1.0,0,0.0,0,0.0,1.247219128924647,0.4117647058823529,0.5,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0.0,1.0,0,1.0,0,0.48729516887864127
2509,Austin Watson,0.42857142857142855,0.0,0.3333333333333333,0,-0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.7777777777777778,0.0,0.2222222222222222,1.0,1.0,0,0.4,0.0,0.6666666666666666,0,1.0,0.0,0.75,0,0.5714285714285714,0.0,1.0,0,0.75,0.0,1.0,0,0.0,2.0,0.08333333333333333,1.299038105676658,0.4117647058823529,0.9428090415820634,0.5,0.0,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.21052631578947367,1.0897247358851685,0.875,0.0,1.0,0,0.520863650300745
49202,Austin Watson,0.7142857142857143,0,0.4166666666666667,1.5,0.25,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0.0,1.0,0,0.6,0,0.6666666666666666,0,0.8333333333333334,0,0.625,0.0,0.5714285714285714,0.0,1.0,0,0.875,0,1.0,0,0.25,0.0,0.08333333333333333,0.0,0.4117647058823529,1.118033988749895,0.5,0.0,0.3333333333333333,0.0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.3684210526315789,1.0,1.0,0,1.0,0,0.5215976061327248
2246,Austin Watson,0.42857142857142855,0.0,-0.08333333333333333,0.4714045207910317,0.0,0,0.9166666666666666,0.0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.5555555555555556,0,-0.2222222222222222,0.4714045207910317,1.0,0,0.4,0.0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7142857142857143,0,1.0,0,1.0,0.0,1.0,0,0.0,0,-0.16666666666666666,0.4714045207910317,0.29411764705882354,1.2133516482134197,0.16666666666666666,0.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0.0,0.21052631578947367,1.4142135623730951,1.0,0,1.0,0,0.5120337219032522
58305,Austin Watson,0.42857142857142855,0.0,0.5,0.0,0.0,0,0.9166666666666666,0.0,0.75,0.0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.5555555555555556,0,0.2222222222222222,0,0.75,0.0,0.6,0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7142857142857143,0,1.0,0,0.75,0.0,1.0,0,0.0,0,-0.08333333333333333,0.0,0.29411764705882354,1.2133516482134197,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.2631578947368421,1.247219128924647,1.0,0,1.0,0,0.5005964839522319
41929,Austin Watson,1.0,0.0,0.4166666666666667,0.0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.6111111111111112,1.5,0.5555555555555556,0.5,1.0,0,0.6,0,0.8333333333333334,0.0,0.8333333333333334,0,0.75,0,0.7142857142857143,0,1.0,0,0.875,0,1.0,0,0.25,0.0,-0.08333333333333333,0.0,0.23529411764705882,1.2649110640673518,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.2222222222222222,0.0,0.3157894736842105,1.5,1.0,0,1.0,0,0.45796805858479317
20141,Austin Watson,0.2857142857142857,0.5,0.16666666666666666,1.2,-0.25,0.0,1.0,0.0,0.75,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0,1.0,0,0.4444444444444444,0.8660254037844386,0.2222222222222222,1.4142135623730951,1.0,0,0.6,1.4142135623730951,0.8333333333333334,0.0,0.16666666666666666,0.0,0.375,0.5,0.42857142857142855,0.0,1.0,0,0.875,1.0,1.0,0,-0.5,0.0,-0.3333333333333333,1.2453996981544784,0.17647058823529413,0.989743318610787,0.3333333333333333,1.247219128924647,-0.3333333333333333,0.0,0.6666666666666666,0.9428090415820634,0.1111111111111111,2.0,0.15789473684210525,0.9165151389911679,1.0,0,1.0,0,0.5126530108870987
,Andrew Price,0.42857142857142855,0,0.16666666666666666,0,0.25,0,0.75,0,1.0,0,1.0,0,0.625,0,0.5,0,1.0,0,0.5555555555555556,0,0.0,0,0.5,0,0.6,0,0.6666666666666666,0,1.0,0,0.75,0,0.5,0,1.0,0,0.875,0,1.0,0,0.0,0,-0.25,0,0.0,0,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.21052631578947367,0,0.875,0,1.0,0,0.570480485182507
63905,Andrew Price,0.42857142857142855,0,0.16666666666666666,2.0,-0.25,0.0,0.75,1.0,1.0,0,1.0,0,0.5,0.0,0.0,0.0,1.0,0,0.3888888888888889,1.4142135623730951,0.3333333333333333,0.5,1.0,0.0,0.8,0.0,0.6666666666666666,0,1.0,0,0.75,2.0,0.8571428571428571,0.0,1.0,0,0.875,0,0.75,0.0,0.75,0.5,0.08333333333333333,0.4714045207910317,0.5882352941176471,0.8748897637790901,0.5,2.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.6666666666666666,0.4714045207910317,0.42105263157894735,1.067940011315521,0.75,0.0,1.0,0,0.5443771268131852
48321,Andrew Price,0.42857142857142855,0,0.16666666666666666,1.4142135623730951,0.25,0,0.4166666666666667,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0,0.3888888888888889,0.5,0.2222222222222222,0.0,0.5,2.0,0.8,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.625,0.0,0.6428571428571429,0.0,1.0,0,0.75,0.0,1.0,0,-0.25,1.5,-0.16666666666666666,0.0,0.058823529411764705,1.374772708486752,0.6666666666666666,0.9428090415820634,0.0,0.5,0.7777777777777778,0,0.4444444444444444,0.5,0.3157894736842105,1.299038105676658,0.75,0.0,1.0,0,0.6073399823779497
1897,Andrew Price,0.42857142857142855,0,0.16666666666666666,0,0.25,0,0.9166666666666666,0.0,1.0,0,1.0,0,0.625,0,0.5,0,1.0,0,0.5,0.0,0.0,0,0.5,0,0.6,0,0.6666666666666666,0,1.0,0,1.0,0.0,0.5714285714285714,0.0,1.0,0,0.875,0,1.0,0,-0.5,0.0,-0.25,0,0.11764705882352941,0.0,0.5,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0.4714045207910317,1.0,0.0,1.0,0,0.5476263995464262
2509,Andrew Price,0.42857142857142855,0,0.08333333333333333,1.7853571071357126,0.25,0,0.8333333333333334,1.699673171197595,1.0,0,1.0,0,0.75,0.0,1.0,0.0,1.0,0,0.6666666666666666,0.0,0.2222222222222222,0.0,1.0,0.0,0.4,1.8856180831641267,0.6666666666666666,0,1.0,0,0.625,0.0,0.6428571428571429,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0.0,0.0,0.5,0.4117647058823529,1.0304020550550783,0.5,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.3157894736842105,1.1605769149479943,0.875,2.0,1.0,0,0.5289887121171215
49202,Andrew Price,0.7142857142857143,0.0,0.16666666666666666,0,0.0,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.625,0,1.0,0.0,1.0,0,0.4444444444444444,0.0,-0.1111111111111111,1.5,1.0,0.0,0.7,1.5,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0,0.6428571428571429,0.0,1.0,0,0.875,0,1.0,0,-0.25,1.5,0.0,0.5,0.47058823529411764,0.8660254037844386,0.6666666666666666,0.0,-0.6666666666666666,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.3157894736842105,0.8660254037844386,0.75,0.0,1.0,0,0.5415964340744349
2246,Andrew Price,0.42857142857142855,0,-0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.75,0.0,1.0,0,0.75,0.0,0.5,2.0,1.0,0,0.6666666666666666,0.0,-0.2222222222222222,0.0,0.25,0.0,0.6,0,0.6666666666666666,0,1.0,0,1.0,0.0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,1.5,0.0,0.5,-0.058823529411764705,1.165922381636102,0.16666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.15789473684210525,0.9797958971132713,0.875,0,1.0,0,0.544166051998362
58305,Andrew Price,0.42857142857142855,0,0.16666666666666666,0,0.0,0.0,0.9166666666666666,0.0,1.0,0,1.0,0,0.625,0,0.5,0,1.0,0,0.5555555555555556,0,0.0,0,1.0,0.0,0.8,0.0,0.6666666666666666,0,1.0,0,0.875,0.0,0.7142857142857143,0.0,1.0,0,0.875,0,1.0,0,0.0,0,-0.4166666666666667,0.0,0.29411764705882354,0.0,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,0.0,1.0,0.0,1.0,0,0.4863624749868592
41929,Andrew Price,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.7853571071357126,1.0,0,1.0,0,0.625,0,0.5,2.0,1.0,0,0.6666666666666666,0.0,0.1111111111111111,0.0,1.0,0.0,0.7,1.5,0.6666666666666666,0,1.0,0,0.75,0,0.6428571428571429,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0.0,0.0,1.6393596310755,0.23529411764705882,1.049781318335648,0.6666666666666666,0.0,-1.0,0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.47368421052631576,0.0,1.0,0.0,1.0,0,0.49890954952055977
20141,Andrew Price,0.5714285714285714,1.5,0.5,0.0,-0.25,0.0,0.5833333333333334,0.8660254037844386,0.75,0.0,1.0,0,0.75,0.0,1.0,0.0,1.0,0,0.3333333333333333,0.4714045207910317,0.5555555555555556,1.0954451150103321,0.75,1.5,0.8,0.0,0.5,0.9428090415820634,0.6666666666666666,0.0,0.75,1.4142135623730951,0.6428571428571429,0.0,1.0,0,0.875,0,1.0,0,-0.25,1.5,0.0,0.5,0.058823529411764705,1.1357816691600549,0.8333333333333334,1.247219128924647,-1.0,0,0.4444444444444444,0.0,0.5555555555555556,0.4714045207910317,0.2631578947368421,0.9938079899999066,0.625,1.224744871391589,0.8333333333333334,0.0,0.4901077545681526
,Karen Anthony,1.0,0,0.4166666666666667,0,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.7222222222222222,0,0.5555555555555556,0,1.0,0,0.2,0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.5,0,0.16666666666666666,0,0.29411764705882354,0,0.6666666666666666,0,-0.3333333333333333,0,0.6666666666666666,0,0.1111111111111111,0,0.42105263157894735,0,0.875,0,1.0,0,0.46609587725794405
63905,Karen Anthony,0.5714285714285714,0.5,0.3333333333333333,1.5,-0.5,0.0,0.9166666666666666,1.5,1.0,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.5555555555555556,1.4142135623730951,0.8888888888888888,0.8,1.0,0,0.3,1.5,0.6666666666666666,0,0.8333333333333334,1.0,0.5,1.8856180831641267,0.6428571428571429,0.0,1.0,0,1.0,0,0.75,0.0,0.25,0.5,0.08333333333333333,1.299038105676658,0.47058823529411764,1.3564659966250538,0.8333333333333334,0.9428090415820634,-0.3333333333333333,0,0.6666666666666666,0,0.5555555555555556,0.4714045207910317,0.3157894736842105,1.1605769149479943,0.9375,1.5,1.0,0,0.5213059223507155
48321,Karen Anthony,0.7142857142857143,0.0,0.4166666666666667,1.0,0.5,0.5,0.8333333333333334,0,1.0,0,0.6666666666666666,0.0,0.625,1.0,1.0,0,1.0,0,0.6111111111111112,1.247219128924647,0.3333333333333333,1.2,1.0,0,0.2,0,0.6666666666666666,0,0.8333333333333334,1.0,0.375,0.5,0.6428571428571429,0.0,1.0,0,0.875,0.0,0.75,0.0,-0.25,0.0,0.25,1.469693845669907,-0.058823529411764705,0.4,0.6666666666666666,1.0,0.0,0.0,0.4444444444444444,1.247219128924647,0.1111111111111111,0,0.10526315789473684,0.9875254992000196,0.875,0,1.0,0,0.5577099526648329
1897,Karen Anthony,1.0,0,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.7222222222222222,0,0.5555555555555556,0,1.0,0,0.4,0.0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.5,0,0.08333333333333333,1.5,0.5294117647058824,0.0,0.6666666666666666,0,-1.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0,0.3684210526315789,0.0,1.0,0.0,1.0,0,0.391807406858491
2509,Karen Anthony,0.7142857142857143,0.0,0.3333333333333333,1.5,0.5,0.5,0.75,1.699673171197595,0.75,0.0,1.0,0,0.25,0.5,1.0,0,1.0,0,0.7777777777777778,0.0,0.2222222222222222,1.0897247358851685,0.75,0.0,0.6,0.0,0.6666666666666666,0,0.8333333333333334,0,0.75,1.0,0.5714285714285714,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,0.0,1.247219128924647,0.35294117647058826,1.2133516482134197,0.5,1.5,0.0,0.0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.15789473684210525,0.0,0.875,2.0,1.0,0,0.5450495874860647
49202,Karen Anthony,1.0,0,0.5,1.699673171197595,0.0,0.0,0.6666666666666666,0.0,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.6666666666666666,1.5,0.2222222222222222,1.0897247358851685,1.0,0,0.6,0.0,0.6666666666666666,0,0.6666666666666666,0.0,1.0,0.0,0.5714285714285714,0.0,1.0,0,1.0,0,1.0,0,-0.25,0.0,0.5833333333333334,1.0954451150103321,0.29411764705882354,1.1952286093343936,0.5,1.5,-0.3333333333333333,0,0.5555555555555556,1.5,0.1111111111111111,0,0.5789473684210527,0.8000000000000002,0.875,0,1.0,0,0.4917805398159964
2246,Karen Anthony,0.7142857142857143,0.0,0.4166666666666667,0,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.6666666666666666,1.5,0.3333333333333333,0.0,1.0,0,0.6,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.75,0,0.7142857142857143,0.0,1.0,0,1.0,0,1.0,0,-0.5,0,0.4166666666666667,0.5,0.17647058823529413,1.3743685418725535,0.6666666666666666,0,-0.6666666666666666,1.5,0.7777777777777778,0.0,0.1111111111111111,0,0.42105263157894735,1.0,0.875,0,1.0,0,0.5118164605383747
58305,Karen Anthony,1.0,0,0.4166666666666667,0,-0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.7777777777777778,0.0,0.6666666666666666,0.0,1.0,0,0.4,0.0,0.6666666666666666,0,0.8333333333333334,0,0.75,0,0.7142857142857143,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0.0,0.0,1.5,0.11764705882352941,1.3564659966250538,0.6666666666666666,0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0,0.3684210526315789,0.0,0.875,0,1.0,0,0.47473432187048814
41929,Karen Anthony,0.7142857142857143,0.0,0.5833333333333334,0.0,-0.25,0,0.75,0.0,0.75,0.0,1.0,0,0.5,1.5,1.0,0,1.0,0,0.7222222222222222,1.0,0.7777777777777778,0.0,0.75,0.0,0.6,0.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.0,1.0,0,1.0,0,1.0,0,-0.5,0,0.3333333333333333,1.247219128924647,0.11764705882352941,0.5,0.5,0.0,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0,0.5789473684210527,0.8,0.875,0,1.0,0,0.4768394566640952
20141,Karen Anthony,0.7142857142857143,0.0,0.4166666666666667,1.0,0.0,0.0,0.9166666666666666,1.5,0.5,0.0,-0.3333333333333333,0.4714045207910317,0.5,0.9428090415820634,1.0,0,1.0,0,0.5,0.9797958971132712,0.5555555555555556,1.0,0.75,0.0,0.3,1.2133516482134197,0.8333333333333334,0.0,0.8333333333333334,1.0,0.375,0.5,0.6428571428571429,0.0,1.0,0,0.625,0.0,1.0,0,-0.25,0.0,0.16666666666666666,1.2649110640673518,0.11764705882352941,0.9428090415820634,0.5,0.9428090415820634,-1.0,0.0,0.4444444444444444,0.8660254037844386,0.1111111111111111,0,0.3157894736842105,0.9682458365518543,0.875,2.0,1.0,0,0.49578392154457646
,David Lin,0.7142857142857143,0,-0.08333333333333333,0,-0.25,0,0.75,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.6666666666666666,0,-0.1111111111111111,0,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.75,0,0.6428571428571429,0,1.0,0,0.875,0,1.0,0,0.0,0,0.16666666666666666,0,0.29411764705882354,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.42105263157894735,0,0.75,0,1.0,0,0.5386486379750471
63905,David Lin,0.42857142857142855,1.8856180831641267,0.3333333333333333,0.4714045207910317,0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.5,0.5,0.4444444444444444,1.299038105676658,0.5,0.0,0.6,0.0,0.8333333333333334,0,0.3333333333333333,0.0,1.0,0.0,0.6428571428571429,1.0,1.0,0,1.0,0.0,1.0,0,0.75,0.5,0.08333333333333333,0.0,0.5294117647058824,1.0497813183356477,0.16666666666666666,1.6393596310755,-0.3333333333333333,0.0,0.7777777777777778,0,0.5555555555555556,0.0,0.3157894736842105,1.3743685418725538,0.875,0.0,1.0,0,0.554202499433403
48321,David Lin,0.42857142857142855,0.0,0.4166666666666667,0.5,0.0,0.0,0.6666666666666666,0.0,1.0,0,0.6666666666666666,0.0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.2222222222222222,1.0897247358851685,1.0,0,0.8,0,0.8333333333333334,0,1.0,0.0,0.75,0,0.5,0.0,1.0,0,0.875,1.0,1.0,0,-0.5,0.0,0.08333333333333333,1.699673171197595,0.29411764705882354,1.224744871391589,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.4444444444444444,1.5,0.15789473684210525,0.8975274678557507,0.75,0,1.0,0,0.5291259093598749
1897,David Lin,0.7142857142857143,0,-0.08333333333333333,0,-0.25,0,0.75,0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.6666666666666666,0,-0.1111111111111111,0,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.75,0,0.5714285714285714,0.9428090415820634,1.0,0,0.875,0,1.0,0,0.0,0,0.16666666666666666,0,0.35294117647058826,0.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.42105263157894735,0,0.75,0,1.0,0,0.5385739225707646
2509,David Lin,0.42857142857142855,0.0,-0.08333333333333333,1.0,0.25,0.0,0.6666666666666666,0.0,1.0,0,1.0,0,0.75,0,0.5,0,1.0,0,0.7777777777777778,0.0,-0.2222222222222222,0.0,1.0,0,0.6,0.0,0.8333333333333334,0,0.6666666666666666,0,0.875,1.5,0.5714285714285714,0.9428090415820634,1.0,0,0.875,0,1.0,0,-0.5,0.0,0.16666666666666666,2.0,0.5882352941176471,1.3437096247164249,0.5,0.0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.3157894736842105,0.8660254037844386,0.875,0.0,1.0,0,0.5292326333184401
49202,David Lin,0.7142857142857143,0,0.25,0.4714045207910317,0.25,0.0,0.6666666666666666,0.0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.6666666666666666,0,0.2222222222222222,0.5,1.0,0,0.6,0.0,0.8333333333333334,0,0.6666666666666666,0,0.75,0,0.5714285714285714,0.9428090415820634,1.0,0,0.875,0,1.0,0,0.25,1.699673171197595,0.3333333333333333,0.0,0.17647058823529413,0.9682458365518543,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.47368421052631576,0.9428090415820634,0.875,0.0,1.0,0,0.4956774556085716
2246,David Lin,0.7142857142857143,0,-0.08333333333333333,1.4142135623730951,-0.25,0,1.0,0.5,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.5555555555555556,0.0,0.0,1.699673171197595,1.0,0,0.8,0,0.8333333333333334,0,1.0,0.0,0.75,0,0.7142857142857143,0.0,1.0,0,0.75,0.0,1.0,0,0.25,0.0,0.3333333333333333,0.0,0.4117647058823529,1.299038105676658,0.5,1.5,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.3684210526315789,1.299038105676658,1.0,0.0,1.0,0,0.4459152575872324
58305,David Lin,0.42857142857142855,0.0,0.16666666666666666,0.5,-0.25,0,0.75,0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.6666666666666666,0,0.1111111111111111,0.0,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.625,0.0,0.5714285714285714,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,0.75,0.5,0.16666666666666666,0,0.4117647058823529,0.9428090415820634,1.0,0.0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.42105263157894735,1.0,0.875,0.0,1.0,0,0.46080889166763744
41929,David Lin,0.7142857142857143,2.0,0.0,1.699673171197595,-0.25,0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0.0,1.0,0,0.7777777777777778,0.0,-0.2222222222222222,1.699673171197595,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.75,0,0.5714285714285714,1.5,1.0,0,0.875,1.0,1.0,0,0.0,0,0.08333333333333333,0.0,0.35294117647058826,0.989743318610787,0.5,1.699673171197595,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.42105263157894735,1.0,0.75,0,1.0,0,0.5059692960954041
20141,David Lin,0.42857142857142855,0.0,0.0,1.299038105676658,-0.25,1.0,0.9166666666666666,1.247219128924647,0.75,0.0,0.6666666666666666,0.0,0.75,1.0,0.25,1.699673171197595,1.0,0,0.5,0.8,0.2222222222222222,1.4142135623730951,1.0,0,0.7,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.375,1.0897247358851685,0.5714285714285714,0.9428090415820634,1.0,0,0.75,0.0,1.0,0,-0.25,1.5,0.16666666666666666,1.4142135623730951,0.23529411764705882,1.1357816691600549,0.5,1.699673171197595,0.0,0.5,0.6666666666666666,0.9428090415820634,0.5555555555555556,0.0,0.3157894736842105,0.9682458365518543,0.875,0.0,0.8333333333333334,0.0,0.5782631612233755
,Steven White,0.7142857142857143,0,0.25,0,0.0,0,0.8333333333333334,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,0,0.5555555555555556,0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.75,0,0.35714285714285715,0,1.0,0,0.625,0,1.0,0,-0.25,0,0.16666666666666666,0,0.29411764705882354,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,0.875,0,1.0,0,0.49441503258800773
63905,Steven White,0.5714285714285714,1.5,0.5,0.5,0.0,1.0,1.0,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.6666666666666666,2.0,0.7777777777777778,1.8856180831641267,1.0,0,0.4,2.0,0.8333333333333334,0,0.3333333333333333,0.0,0.75,0,0.42857142857142855,0.0,1.0,0,0.625,1.0,1.0,0,0.75,0.0,0.3333333333333333,1.8856180831641267,0.35294117647058826,1.299038105676658,0.6666666666666666,2.0,-0.3333333333333333,0.0,0.7777777777777778,0,0.3333333333333333,0.0,0.3684210526315789,1.1605769149479943,0.875,2.0,1.0,0,0.5223449747657157
48321,Steven White,0.7142857142857143,0,0.4166666666666667,1.247219128924647,0.0,1.0,0.9166666666666666,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.5555555555555556,1.8856180831641267,0.6666666666666666,0.0,1.0,0,0.4,0,0.8333333333333334,0,1.0,0,0.5,0.0,0.35714285714285715,0,1.0,0,0.75,0.0,1.0,0,-0.25,0,0.16666666666666666,2.0,0.11764705882352941,1.118033988749895,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.4444444444444444,0.5,0.10526315789473684,1.165922381636102,0.9375,0.0,1.0,0,0.4709053062916917
